127.0.0.1, 2016-10-26 11:10:23, GET, /, HTTP/1.1, 303, 0.000738
127.0.0.1, 2016-10-27 12:46:19, GET, /admin/default/ticket/bootstrap/127.0.0.1.2016-10-27.12-46-16.527be975-1e2a-4156-9440-887ae8a86d09, HTTP/1.1, 200, 0.130914
127.0.0.1, 2016-10-27 12:46:20, GET, /favicon.ico, HTTP/1.1, 400, 0.000746
127.0.0.1, 2016-10-27 12:46:38, GET, /bootstrap/, HTTP/1.1, 500, 0.225052
127.0.0.1, 2016-10-27 12:46:38, GET, /favicon.ico, HTTP/1.1, 400, 0.000468
127.0.0.1, 2016-10-27 12:46:40, GET, /admin/default/ticket/bootstrap/127.0.0.1.2016-10-27.12-46-38.61e9ad3e-9ff4-40ef-b283-390216658a70, HTTP/1.1, 200, 0.097241
127.0.0.1, 2016-10-27 12:46:41, GET, /favicon.ico, HTTP/1.1, 400, 0.000720
127.0.0.1, 2016-10-27 12:47:13, GET, /admin/default/todolist.load, HTTP/1.1, 200, 0.065665
127.0.0.1, 2016-10-27 12:47:13, GET, /bootstrap/appadmin/hooks, HTTP/1.1, 200, 0.193061
127.0.0.1, 2016-10-27 12:48:13, GET, /admin/default/todolist.load, HTTP/1.1, 200, 0.058174
127.0.0.1, 2016-10-27 12:48:13, GET, /bootstrap/appadmin/hooks, HTTP/1.1, 200, 0.179418
127.0.0.1, 2016-10-27 12:48:44, POST, /admin/default/edit/bootstrap/controllers/default.py, HTTP/1.1, 200, 0.050936
127.0.0.1, 2016-10-27 12:48:46, GET, /bootstrap/, HTTP/1.1, 200, 0.079243
127.0.0.1, 2016-10-27 12:48:46, GET, /bootstrap/static/css/bootstrap.min.css, HTTP/1.1, 200, 0.000958
127.0.0.1, 2016-10-27 12:48:46, GET, /bootstrap/static/css/web2py-bootstrap3.css, HTTP/1.1, 200, 0.000976
127.0.0.1, 2016-10-27 12:48:46, GET, /bootstrap/static/js/modernizr-2.8.3.min.js, HTTP/1.1, 200, 0.000956
127.0.0.1, 2016-10-27 12:48:46, GET, /bootstrap/static/js/jquery.js, HTTP/1.1, 200, 0.000947
127.0.0.1, 2016-10-27 12:48:46, GET, /bootstrap/static/css/calendar.css, HTTP/1.1, 200, 0.000941
127.0.0.1, 2016-10-27 12:48:46, GET, /bootstrap/static/js/calendar.js, HTTP/1.1, 200, 0.001013
127.0.0.1, 2016-10-27 12:48:46, GET, /bootstrap/static/js/web2py.js, HTTP/1.1, 200, 0.001096
127.0.0.1, 2016-10-27 12:48:46, GET, /bootstrap/static/js/share.js, HTTP/1.1, 200, 0.000898
127.0.0.1, 2016-10-27 12:48:46, GET, /bootstrap/static/js/web2py-bootstrap3.js, HTTP/1.1, 200, 0.000833
127.0.0.1, 2016-10-27 12:48:46, GET, /bootstrap/static/css/structure.css, HTTP/1.1, 200, 0.005589
127.0.0.1, 2016-10-27 12:48:46, GET, /bootstrap/static/js/bootstrap.min.js, HTTP/1.1, 200, 0.001022
127.0.0.1, 2016-10-27 12:48:46, GET, /bootstrap/static/fonts/glyphicons-halflings-regular.woff2, HTTP/1.1, 200, 0.000625
127.0.0.1, 2016-10-27 12:48:47, GET, /bootstrap/static/images/favicon.ico, HTTP/1.1, 200, 0.000992
127.0.0.1, 2016-10-27 12:49:13, GET, /admin/default/todolist.load, HTTP/1.1, 200, 0.075946
127.0.0.1, 2016-10-27 12:49:13, GET, /bootstrap/appadmin/hooks, HTTP/1.1, 200, 0.196245
127.0.0.1, 2016-10-27 12:50:13, GET, /admin/default/todolist.load, HTTP/1.1, 200, 0.068329
127.0.0.1, 2016-10-27 12:50:13, GET, /bootstrap/appadmin/hooks, HTTP/1.1, 200, 0.185029
127.0.0.1, 2016-10-27 12:50:41, POST, /admin/default/edit/bootstrap/controllers/default.py, HTTP/1.1, 200, 0.038666
127.0.0.1, 2016-10-27 12:50:43, GET, /bootstrap/, HTTP/1.1, 200, 0.102949
127.0.0.1, 2016-10-27 12:50:43, GET, /bootstrap/static/css/bootstrap.min.css, HTTP/1.1, 200, 0.005114
127.0.0.1, 2016-10-27 12:50:43, GET, /bootstrap/static/js/modernizr-2.8.3.min.js, HTTP/1.1, 200, 0.002875
127.0.0.1, 2016-10-27 12:50:43, GET, /bootstrap/static/js/calendar.js, HTTP/1.1, 200, 0.001970
127.0.0.1, 2016-10-27 12:50:43, GET, /bootstrap/static/css/web2py-bootstrap3.css, HTTP/1.1, 200, 0.009656
127.0.0.1, 2016-10-27 12:50:43, GET, /bootstrap/static/js/jquery.js, HTTP/1.1, 200, 0.008365
127.0.0.1, 2016-10-27 12:50:43, GET, /bootstrap/static/css/calendar.css, HTTP/1.1, 200, 0.010728
127.0.0.1, 2016-10-27 12:50:43, GET, /bootstrap/static/js/web2py.js, HTTP/1.1, 200, 0.001040
127.0.0.1, 2016-10-27 12:50:43, GET, /bootstrap/static/js/bootstrap.min.js, HTTP/1.1, 200, 0.000892
127.0.0.1, 2016-10-27 12:50:43, GET, /bootstrap/static/css/structure.css, HTTP/1.1, 200, 0.003240
127.0.0.1, 2016-10-27 12:50:43, GET, /bootstrap/static/js/web2py-bootstrap3.js, HTTP/1.1, 200, 0.001335
127.0.0.1, 2016-10-27 12:50:43, GET, /bootstrap/static/js/share.js, HTTP/1.1, 200, 0.001079
127.0.0.1, 2016-10-27 12:50:44, GET, /bootstrap/static/fonts/glyphicons-halflings-regular.woff2, HTTP/1.1, 200, 0.000910
127.0.0.1, 2016-10-27 12:50:44, GET, /bootstrap/static/images/favicon.ico, HTTP/1.1, 200, 0.000926
127.0.0.1, 2016-10-27 12:51:11, POST, /admin/default/edit/bootstrap/controllers/default.py, HTTP/1.1, 200, 0.045109
127.0.0.1, 2016-10-27 12:51:13, GET, /bootstrap/, HTTP/1.1, 200, 0.086758
127.0.0.1, 2016-10-27 12:51:13, GET, /bootstrap/static/css/bootstrap.min.css, HTTP/1.1, 200, 0.002087
127.0.0.1, 2016-10-27 12:51:13, GET, /bootstrap/static/css/web2py-bootstrap3.css, HTTP/1.1, 200, 0.003420
127.0.0.1, 2016-10-27 12:51:13, GET, /bootstrap/static/js/modernizr-2.8.3.min.js, HTTP/1.1, 200, 0.001287
127.0.0.1, 2016-10-27 12:51:13, GET, /bootstrap/static/js/calendar.js, HTTP/1.1, 200, 0.001073
127.0.0.1, 2016-10-27 12:51:13, GET, /bootstrap/static/js/jquery.js, HTTP/1.1, 200, 0.004896
127.0.0.1, 2016-10-27 12:51:13, GET, /bootstrap/static/css/calendar.css, HTTP/1.1, 200, 0.006454
127.0.0.1, 2016-10-27 12:51:13, GET, /bootstrap/static/js/web2py.js, HTTP/1.1, 200, 0.001022
127.0.0.1, 2016-10-27 12:51:13, GET, /admin/default/todolist.load, HTTP/1.1, 200, 0.150716
127.0.0.1, 2016-10-27 12:51:13, GET, /bootstrap/static/css/structure.css, HTTP/1.1, 200, 0.001162
127.0.0.1, 2016-10-27 12:51:13, GET, /bootstrap/static/js/bootstrap.min.js, HTTP/1.1, 200, 0.001433
127.0.0.1, 2016-10-27 12:51:13, GET, /bootstrap/static/js/web2py-bootstrap3.js, HTTP/1.1, 200, 0.005163
127.0.0.1, 2016-10-27 12:51:13, GET, /bootstrap/static/js/share.js, HTTP/1.1, 200, 0.001186
127.0.0.1, 2016-10-27 12:51:13, GET, /bootstrap/appadmin/hooks, HTTP/1.1, 200, 0.350169
127.0.0.1, 2016-10-27 12:51:13, GET, /bootstrap/static/fonts/glyphicons-halflings-regular.woff2, HTTP/1.1, 200, 0.001010
127.0.0.1, 2016-10-27 12:51:14, GET, /bootstrap/static/images/favicon.ico, HTTP/1.1, 200, 0.000615
127.0.0.1, 2016-10-27 12:51:21, POST, /admin/default/edit/bootstrap/controllers/default.py, HTTP/1.1, 200, 0.037186
127.0.0.1, 2016-10-27 12:51:24, GET, /bootstrap/, HTTP/1.1, 200, 0.091862
127.0.0.1, 2016-10-27 12:51:24, GET, /bootstrap/static/css/web2py-bootstrap3.css, HTTP/1.1, 200, 0.000952
127.0.0.1, 2016-10-27 12:51:24, GET, /bootstrap/static/js/modernizr-2.8.3.min.js, HTTP/1.1, 200, 0.000944
127.0.0.1, 2016-10-27 12:51:24, GET, /bootstrap/static/css/bootstrap.min.css, HTTP/1.1, 200, 0.005766
127.0.0.1, 2016-10-27 12:51:24, GET, /bootstrap/static/js/jquery.js, HTTP/1.1, 200, 0.000988
127.0.0.1, 2016-10-27 12:51:24, GET, /bootstrap/static/css/calendar.css, HTTP/1.1, 200, 0.000899
127.0.0.1, 2016-10-27 12:51:24, GET, /bootstrap/static/js/calendar.js, HTTP/1.1, 200, 0.001055
127.0.0.1, 2016-10-27 12:51:24, GET, /bootstrap/static/js/web2py.js, HTTP/1.1, 200, 0.000960
127.0.0.1, 2016-10-27 12:51:25, GET, /bootstrap/static/js/web2py-bootstrap3.js, HTTP/1.1, 200, 0.000875
127.0.0.1, 2016-10-27 12:51:25, GET, /bootstrap/static/css/structure.css, HTTP/1.1, 200, 0.004171
127.0.0.1, 2016-10-27 12:51:25, GET, /bootstrap/static/js/bootstrap.min.js, HTTP/1.1, 200, 0.004051
127.0.0.1, 2016-10-27 12:51:25, GET, /bootstrap/static/js/share.js, HTTP/1.1, 200, 0.001116
127.0.0.1, 2016-10-27 12:51:25, GET, /bootstrap/static/fonts/glyphicons-halflings-regular.woff2, HTTP/1.1, 200, 0.000611
127.0.0.1, 2016-10-27 12:51:25, GET, /bootstrap/static/images/favicon.ico, HTTP/1.1, 200, 0.001075
127.0.0.1, 2016-10-27 12:52:13, GET, /admin/default/todolist.load, HTTP/1.1, 200, 0.070364
127.0.0.1, 2016-10-27 12:52:13, GET, /bootstrap/appadmin/hooks, HTTP/1.1, 200, 0.208366
127.0.0.1, 2016-10-27 12:52:42, POST, /admin/default/edit/bootstrap/controllers/default.py, HTTP/1.1, 200, 0.040230
127.0.0.1, 2016-10-27 12:52:45, GET, /bootstrap/, HTTP/1.1, 500, 0.248617
127.0.0.1, 2016-10-27 12:52:45, GET, /favicon.ico, HTTP/1.1, 400, 0.000469
127.0.0.1, 2016-10-27 12:52:47, GET, /admin/default/ticket/bootstrap/127.0.0.1.2016-10-27.12-52-45.04c5cd8b-2bed-40dc-9e0a-2a1a86338224, HTTP/1.1, 200, 0.117553
127.0.0.1, 2016-10-27 12:52:48, GET, /favicon.ico, HTTP/1.1, 400, 0.000523
127.0.0.1, 2016-10-27 12:52:58, POST, /admin/default/edit/bootstrap/controllers/default.py, HTTP/1.1, 200, 0.044428
127.0.0.1, 2016-10-27 12:53:13, GET, /admin/default/todolist.load, HTTP/1.1, 200, 0.065478
127.0.0.1, 2016-10-27 12:53:13, GET, /bootstrap/appadmin/hooks, HTTP/1.1, 200, 0.246175
127.0.0.1, 2016-10-27 12:54:13, GET, /admin/default/todolist.load, HTTP/1.1, 200, 0.089544
127.0.0.1, 2016-10-27 12:54:13, GET, /bootstrap/appadmin/hooks, HTTP/1.1, 200, 0.212120
127.0.0.1, 2016-10-27 12:54:19, GET, /bootstrap/, HTTP/1.1, 200, 0.078124
127.0.0.1, 2016-10-27 12:54:20, GET, /bootstrap/static/js/jquery.js, HTTP/1.1, 200, 0.001035
127.0.0.1, 2016-10-27 12:54:20, GET, /bootstrap/static/js/modernizr-2.8.3.min.js, HTTP/1.1, 200, 0.004850
127.0.0.1, 2016-10-27 12:54:20, GET, /bootstrap/static/css/web2py-bootstrap3.css, HTTP/1.1, 200, 0.001928
127.0.0.1, 2016-10-27 12:54:20, GET, /bootstrap/static/js/calendar.js, HTTP/1.1, 200, 0.005205
127.0.0.1, 2016-10-27 12:54:20, GET, /bootstrap/static/css/calendar.css, HTTP/1.1, 200, 0.006821
127.0.0.1, 2016-10-27 12:54:20, GET, /bootstrap/static/css/bootstrap.min.css, HTTP/1.1, 200, 0.002934
127.0.0.1, 2016-10-27 12:54:20, GET, /bootstrap/static/js/web2py.js, HTTP/1.1, 200, 0.000946
127.0.0.1, 2016-10-27 12:54:20, GET, /bootstrap/static/js/web2py-bootstrap3.js, HTTP/1.1, 200, 0.001066
127.0.0.1, 2016-10-27 12:54:20, GET, /bootstrap/static/js/share.js, HTTP/1.1, 200, 0.001437
127.0.0.1, 2016-10-27 12:54:20, GET, /bootstrap/static/js/bootstrap.min.js, HTTP/1.1, 200, 0.007642
127.0.0.1, 2016-10-27 12:54:20, GET, /bootstrap/static/css/structure.css, HTTP/1.1, 200, 0.001009
127.0.0.1, 2016-10-27 12:54:20, GET, /bootstrap/static/fonts/glyphicons-halflings-regular.woff2, HTTP/1.1, 200, 0.001675
127.0.0.1, 2016-10-27 12:54:20, GET, /bootstrap/static/images/favicon.ico, HTTP/1.1, 200, 0.001012
127.0.0.1, 2016-10-27 12:55:12, GET, /admin/default/todolist.load, HTTP/1.1, 200, 0.077915
127.0.0.1, 2016-10-27 12:55:12, GET, /bootstrap/appadmin/hooks, HTTP/1.1, 200, 0.186227
127.0.0.1, 2016-10-27 12:55:14, POST, /admin/default/edit/bootstrap/controllers/default.py, HTTP/1.1, 200, 0.047552
127.0.0.1, 2016-10-27 12:55:17, GET, /bootstrap/, HTTP/1.1, 500, 0.354923
127.0.0.1, 2016-10-27 12:55:18, GET, /favicon.ico, HTTP/1.1, 400, 0.000731
127.0.0.1, 2016-10-27 12:55:19, GET, /admin/default/ticket/bootstrap/127.0.0.1.2016-10-27.12-55-17.35f093b9-a888-45cb-98aa-4c95c906bc60, HTTP/1.1, 200, 0.192297
127.0.0.1, 2016-10-27 12:55:20, GET, /favicon.ico, HTTP/1.1, 400, 0.000460
127.0.0.1, 2016-10-27 12:55:32, POST, /admin/default/edit/bootstrap/controllers/default.py, HTTP/1.1, 200, 0.044932
127.0.0.1, 2016-10-27 12:55:34, GET, /bootstrap/, HTTP/1.1, 500, 0.232881
127.0.0.1, 2016-10-27 12:55:35, GET, /favicon.ico, HTTP/1.1, 400, 0.000504
127.0.0.1, 2016-10-27 12:55:36, GET, /admin/default/ticket/bootstrap/127.0.0.1.2016-10-27.12-55-34.ce436efd-b51d-4f02-ac07-abfc8640c31c, HTTP/1.1, 200, 0.116493
127.0.0.1, 2016-10-27 12:55:37, GET, /favicon.ico, HTTP/1.1, 400, 0.000776
127.0.0.1, 2016-10-27 12:56:05, POST, /admin/default/edit/bootstrap/controllers/default.py, HTTP/1.1, 200, 0.040259
127.0.0.1, 2016-10-27 12:56:07, GET, /bootstrap/, HTTP/1.1, 500, 0.258936
127.0.0.1, 2016-10-27 12:56:07, GET, /favicon.ico, HTTP/1.1, 400, 0.000731
127.0.0.1, 2016-10-27 12:56:09, GET, /admin/default/ticket/bootstrap/127.0.0.1.2016-10-27.12-56-07.2526a9b3-f025-433c-abde-1ad4e4270f55, HTTP/1.1, 200, 0.113915
127.0.0.1, 2016-10-27 12:56:09, GET, /favicon.ico, HTTP/1.1, 400, 0.000607
127.0.0.1, 2016-10-27 12:56:13, GET, /admin/default/todolist.load, HTTP/1.1, 200, 0.080947
127.0.0.1, 2016-10-27 12:56:13, GET, /bootstrap/appadmin/hooks, HTTP/1.1, 200, 0.267377
127.0.0.1, 2016-10-27 12:56:43, POST, /admin/default/edit/bootstrap/controllers/default.py, HTTP/1.1, 200, 0.044112
127.0.0.1, 2016-10-27 12:56:45, GET, /bootstrap/, HTTP/1.1, 500, 0.254709
127.0.0.1, 2016-10-27 12:56:46, GET, /favicon.ico, HTTP/1.1, 400, 0.000747
127.0.0.1, 2016-10-27 12:56:47, GET, /admin/default/ticket/bootstrap/127.0.0.1.2016-10-27.12-56-45.5ad2ce8e-91a0-4821-a839-07aa70c7490b, HTTP/1.1, 200, 0.148707
127.0.0.1, 2016-10-27 12:56:47, GET, /favicon.ico, HTTP/1.1, 400, 0.000722
127.0.0.1, 2016-10-27 12:56:56, GET, /favicon.ico, HTTP/1.1, 400, 0.000736
127.0.0.1, 2016-10-27 12:56:58, GET, /admin/default/design/bootstrap, HTTP/1.1, 200, 0.306381
127.0.0.1, 2016-10-27 12:56:59, GET, /favicon.ico, HTTP/1.1, 400, 0.000455
127.0.0.1, 2016-10-27 12:57:01, GET, /admin/default/edit/bootstrap/models/db.py, HTTP/1.1, 200, 0.083928
127.0.0.1, 2016-10-27 12:57:02, GET, /admin/default/edit/bootstrap/models/db.py, HTTP/1.1, 200, 0.074814
127.0.0.1, 2016-10-27 12:57:02, GET, /favicon.ico, HTTP/1.1, 400, 0.000771
127.0.0.1, 2016-10-27 12:57:02, GET, /admin/default/files_menu, HTTP/1.1, 200, 0.206454
127.0.0.1, 2016-10-27 12:57:02, GET, /admin/default/todolist.load, HTTP/1.1, 200, 0.267843
127.0.0.1, 2016-10-27 12:57:02, GET, /admin/default/editor_sessions, HTTP/1.1, 200, 0.300001
127.0.0.1, 2016-10-27 12:57:02, POST, /admin/debug/list_breakpoints, HTTP/1.1, 200, 0.101141
127.0.0.1, 2016-10-27 12:57:02, GET, /bootstrap/appadmin/hooks, HTTP/1.1, 200, 0.460532
127.0.0.1, 2016-10-27 14:23:26, GET, /, HTTP/1.1, 303, 0.001105
127.0.0.1, 2016-10-27 14:23:26, GET, /welcome/default/index, HTTP/1.1, 200, 0.131340
127.0.0.1, 2016-10-27 14:23:26, GET, /welcome/static/css/bootstrap.min.css, HTTP/1.1, 200, 0.001301
127.0.0.1, 2016-10-27 14:23:26, GET, /welcome/static/css/web2py-bootstrap3.css, HTTP/1.1, 200, 0.000827
127.0.0.1, 2016-10-27 14:23:26, GET, /welcome/static/js/modernizr-2.8.3.min.js, HTTP/1.1, 200, 0.000983
127.0.0.1, 2016-10-27 14:23:27, GET, /welcome/static/js/bootstrap.min.js, HTTP/1.1, 200, 0.002772
127.0.0.1, 2016-10-27 14:23:27, GET, /welcome/static/js/jquery.js, HTTP/1.1, 200, 0.004404
127.0.0.1, 2016-10-27 14:23:27, GET, /welcome/static/js/web2py.js, HTTP/1.1, 200, 0.003962
127.0.0.1, 2016-10-27 14:23:27, GET, /welcome/static/js/web2py-bootstrap3.js, HTTP/1.1, 200, 0.000708
127.0.0.1, 2016-10-27 14:23:27, GET, /welcome/static/js/calendar.js, HTTP/1.1, 200, 0.005820
127.0.0.1, 2016-10-27 14:23:27, GET, /welcome/static/css/calendar.css, HTTP/1.1, 200, 0.004552
127.0.0.1, 2016-10-27 14:23:27, GET, /welcome/static/js/share.js, HTTP/1.1, 200, 0.000702
127.0.0.1, 2016-10-27 14:23:27, GET, /welcome/static/fonts/glyphicons-halflings-regular.woff2, HTTP/1.1, 200, 0.002555
127.0.0.1, 2016-10-27 14:23:27, GET, /welcome/static/images/background.jpg, HTTP/1.1, 200, 0.002978
127.0.0.1, 2016-10-27 14:23:31, GET, /bootstrap, HTTP/1.1, 500, 0.093230
127.0.0.1, 2016-10-27 14:23:31, GET, /favicon.ico, HTTP/1.1, 400, 0.000244
127.0.0.1, 2016-10-27 14:23:45, GET, /admin/default/ticket/bootstrap/127.0.0.1.2016-10-27.14-23-31.945340d5-15e6-4ece-9fe2-8fbac70ee809, HTTP/1.1, 303, 0.104815
127.0.0.1, 2016-10-27 14:23:45, GET, /admin/default/index, HTTP/1.1, 200, 0.044752
127.0.0.1, 2016-10-27 14:23:45, GET, /admin/static/_2.14.6/images/questions.png, HTTP/1.1, 200, 0.001092
127.0.0.1, 2016-10-27 14:23:48, GET, /favicon.ico, HTTP/1.1, 400, 0.000877
127.0.0.1, 2016-10-27 14:23:51, POST, /admin/default/index, HTTP/1.1, 200, 1.054224
127.0.0.1, 2016-10-27 14:23:51, GET, /favicon.ico, HTTP/1.1, 400, 0.000374
127.0.0.1, 2016-10-27 14:23:55, POST, /admin/default/index, HTTP/1.1, 303, 0.039043
127.0.0.1, 2016-10-27 14:23:56, GET, /admin/default/ticket/bootstrap/127.0.0.1.2016-10-27.14-23-31.945340d5-15e6-4ece-9fe2-8fbac70ee809, HTTP/1.1, 200, 0.046500
127.0.0.1, 2016-10-27 14:23:56, GET, /favicon.ico, HTTP/1.1, 400, 0.000210
127.0.0.1, 2016-10-27 14:31:21, GET, /admin/default/design/bootstrap, HTTP/1.1, 200, 0.118391
127.0.0.1, 2016-10-27 14:31:22, GET, /favicon.ico, HTTP/1.1, 400, 0.000305
127.0.0.1, 2016-10-27 14:32:23, GET, /admin/default/peek/bootstrap/models/db.py, HTTP/1.1, 200, 0.042059
127.0.0.1, 2016-10-27 14:32:24, GET, /favicon.ico, HTTP/1.1, 400, 0.000308
127.0.0.1, 2016-10-27 14:32:26, GET, /admin/default/edit/bootstrap/models/db.py, HTTP/1.1, 200, 0.039353
127.0.0.1, 2016-10-27 14:32:27, GET, /admin/default/edit/bootstrap/models/db.py, HTTP/1.1, 200, 0.061140
127.0.0.1, 2016-10-27 14:32:27, GET, /favicon.ico, HTTP/1.1, 400, 0.000205
127.0.0.1, 2016-10-27 14:32:27, GET, /admin/default/files_menu, HTTP/1.1, 200, 0.090855
127.0.0.1, 2016-10-27 14:32:27, GET, /admin/default/todolist.load, HTTP/1.1, 200, 0.114656
127.0.0.1, 2016-10-27 14:32:27, GET, /admin/default/editor_sessions, HTTP/1.1, 200, 0.174371
127.0.0.1, 2016-10-27 14:32:27, GET, /bootstrap/appadmin/hooks, HTTP/1.1, 200, 0.167733
127.0.0.1, 2016-10-27 14:32:27, POST, /admin/debug/list_breakpoints, HTTP/1.1, 200, 0.059762
127.0.0.1, 2016-10-27 14:33:27, GET, /admin/default/todolist.load, HTTP/1.1, 200, 0.106689
127.0.0.1, 2016-10-27 14:33:28, GET, /bootstrap/appadmin/hooks, HTTP/1.1, 200, 1.134920
127.0.0.1, 2016-10-27 14:33:47, GET, /admin/default/edit/bootstrap/models/db.py, HTTP/1.1, 200, 0.029762
127.0.0.1, 2016-10-27 14:33:47, POST, /admin/debug/list_breakpoints, HTTP/1.1, 200, 0.007700
127.0.0.1, 2016-10-27 14:33:50, GET, /admin/default/design/bootstrap, HTTP/1.1, 200, 0.093058
127.0.0.1, 2016-10-27 14:33:50, GET, /favicon.ico, HTTP/1.1, 400, 0.000218
127.0.0.1, 2016-10-27 14:33:51, GET, /favicon.ico, HTTP/1.1, 400, 0.000404
127.0.0.1, 2016-10-27 14:36:54, POST, /admin/default/create_file, HTTP/1.1, 303, 0.039166
127.0.0.1, 2016-10-27 14:36:54, GET, /admin/default/design/bootstrap, HTTP/1.1, 200, 0.110573
127.0.0.1, 2016-10-27 14:36:54, GET, /favicon.ico, HTTP/1.1, 400, 0.000242
127.0.0.1, 2016-10-27 14:37:00, GET, /admin/default/edit/bootstrap/models/db_input.py, HTTP/1.1, 200, 0.038561
127.0.0.1, 2016-10-27 14:37:00, GET, /admin/default/edit/bootstrap/models/db_input.py, HTTP/1.1, 200, 0.044649
127.0.0.1, 2016-10-27 14:37:00, GET, /admin/default/editor_sessions, HTTP/1.1, 200, 0.054618
127.0.0.1, 2016-10-27 14:37:00, GET, /favicon.ico, HTTP/1.1, 400, 0.000209
127.0.0.1, 2016-10-27 14:37:00, GET, /admin/default/todolist.load, HTTP/1.1, 200, 0.115943
127.0.0.1, 2016-10-27 14:37:01, GET, /admin/default/files_menu, HTTP/1.1, 200, 0.288699
127.0.0.1, 2016-10-27 14:37:01, POST, /admin/debug/list_breakpoints, HTTP/1.1, 200, 0.208471
127.0.0.1, 2016-10-27 14:37:02, GET, /bootstrap/appadmin/hooks, HTTP/1.1, 200, 1.254691
127.0.0.1, 2016-10-27 14:38:00, GET, /admin/default/todolist.load, HTTP/1.1, 200, 0.054139
127.0.0.1, 2016-10-27 14:38:00, GET, /bootstrap/appadmin/hooks, HTTP/1.1, 200, 0.265678
127.0.0.1, 2016-10-27 14:39:00, GET, /admin/default/todolist.load, HTTP/1.1, 200, 0.106427
127.0.0.1, 2016-10-27 14:39:02, GET, /bootstrap/appadmin/hooks, HTTP/1.1, 200, 1.358113
127.0.0.1, 2016-10-27 14:39:37, POST, /admin/default/edit/bootstrap/models/db_input.py, HTTP/1.1, 200, 0.027689
127.0.0.1, 2016-10-27 14:39:40, GET, /admin/default/design/bootstrap, HTTP/1.1, 200, 0.084782
127.0.0.1, 2016-10-27 14:39:41, GET, /favicon.ico, HTTP/1.1, 400, 0.000305
127.0.0.1, 2016-10-27 14:39:42, GET, /favicon.ico, HTTP/1.1, 400, 0.000262
127.0.0.1, 2016-10-27 14:39:45, GET, /admin/default/edit/bootstrap/controllers/default.py, HTTP/1.1, 200, 0.041083
127.0.0.1, 2016-10-27 14:39:45, GET, /admin/default/edit/bootstrap/controllers/default.py, HTTP/1.1, 200, 0.133113
127.0.0.1, 2016-10-27 14:39:46, GET, /favicon.ico, HTTP/1.1, 400, 0.000213
127.0.0.1, 2016-10-27 14:39:46, GET, /admin/default/editor_sessions, HTTP/1.1, 200, 0.157863
127.0.0.1, 2016-10-27 14:39:46, GET, /admin/default/files_menu, HTTP/1.1, 200, 0.235166
127.0.0.1, 2016-10-27 14:39:46, GET, /admin/default/todolist.load, HTTP/1.1, 200, 0.358198
127.0.0.1, 2016-10-27 14:39:46, POST, /admin/debug/list_breakpoints, HTTP/1.1, 200, 0.146819
127.0.0.1, 2016-10-27 14:39:46, GET, /bootstrap/appadmin/hooks, HTTP/1.1, 200, 0.635179
127.0.0.1, 2016-10-27 14:40:45, GET, /admin/default/todolist.load, HTTP/1.1, 200, 0.113984
127.0.0.1, 2016-10-27 14:40:46, GET, /bootstrap/appadmin/hooks, HTTP/1.1, 200, 0.358380
127.0.0.1, 2016-10-27 14:40:46, POST, /admin/default/edit/bootstrap/controllers/default.py, HTTP/1.1, 200, 0.114364
127.0.0.1, 2016-10-27 14:41:04, GET, /bootstrap, HTTP/1.1, 500, 0.215571
127.0.0.1, 2016-10-27 14:41:04, GET, /favicon.ico, HTTP/1.1, 400, 0.000488
127.0.0.1, 2016-10-27 14:41:06, GET, /admin/default/ticket/bootstrap/127.0.0.1.2016-10-27.14-41-04.b480d066-7c48-4ef2-aae9-ea1d28c7fb3f, HTTP/1.1, 200, 0.054732
127.0.0.1, 2016-10-27 14:41:07, GET, /favicon.ico, HTTP/1.1, 400, 0.000390
127.0.0.1, 2016-10-27 14:41:46, GET, /admin/default/todolist.load, HTTP/1.1, 200, 0.100685
127.0.0.1, 2016-10-27 14:41:46, GET, /bootstrap/appadmin/hooks, HTTP/1.1, 200, 0.306692
127.0.0.1, 2016-10-27 14:42:46, GET, /admin/default/todolist.load, HTTP/1.1, 200, 0.113086
127.0.0.1, 2016-10-27 14:42:46, GET, /bootstrap/appadmin/hooks, HTTP/1.1, 200, 0.145568
127.0.0.1, 2016-10-27 14:43:46, GET, /admin/default/todolist.load, HTTP/1.1, 200, 0.162442
127.0.0.1, 2016-10-27 14:43:46, GET, /bootstrap/appadmin/hooks, HTTP/1.1, 200, 0.386773
127.0.0.1, 2016-10-27 14:44:39, GET, /admin/default/design/bootstrap, HTTP/1.1, 200, 0.264927
127.0.0.1, 2016-10-27 14:44:40, GET, /favicon.ico, HTTP/1.1, 400, 0.000473
127.0.0.1, 2016-10-27 14:44:46, GET, /admin/default/peek/bootstrap/models/db_input.py, HTTP/1.1, 200, 0.063377
127.0.0.1, 2016-10-27 14:44:46, GET, /favicon.ico, HTTP/1.1, 400, 0.000459
127.0.0.1, 2016-10-27 14:44:54, GET, /admin/default/design/bootstrap, HTTP/1.1, 200, 0.087479
127.0.0.1, 2016-10-27 14:44:54, GET, /favicon.ico, HTTP/1.1, 400, 0.000286
127.0.0.1, 2016-10-27 14:44:57, GET, /admin/default/edit/bootstrap/controllers/default.py, HTTP/1.1, 200, 0.058886
127.0.0.1, 2016-10-27 14:44:58, GET, /admin/default/edit/bootstrap/controllers/default.py, HTTP/1.1, 200, 0.056638
127.0.0.1, 2016-10-27 14:44:58, GET, /admin/default/editor_sessions, HTTP/1.1, 200, 0.079276
